CAN_ID,DLC,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
132,8,0.023490931,0.022664949,0.02167377,0.019294942,0.009614432,0.0037004,0.000660786,0.000297354,0.000165196,6.61E-05,3.30E-05,0,0,0,0,0,0.022731027,0.023590049,0.024647306,0.022037202,0.026927016,0.014900717,0.012356692,0.011431592,0.000330393,0.000198236,6.61E-05,3.30E-05,3.30E-05,3.30E-05,3.30E-05,3.30E-05,0.023226616,0.023127499,0.023821324,0.022202399,0.023160538,0.019790531,0.022631909,0.004328146,0.0009251,0.00046255,0.000264314,6.61E-05,3.30E-05,3.30E-05,3.30E-05,0,3.30E-05,0,0,3.30E-05,3.30E-05,3.30E-05,3.30E-05,3.30E-05,3.30E-05,3.30E-05,3.30E-05,3.30E-05,0,0,0,0
13D,6,0.000165196,6.61E-05,3.30E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30E-05,0,3.30E-05,0,3.30E-05,0,3.30E-05,0,3.30E-05,0,3.30E-05,3.30E-05,0,0,0,6.61E-05,6.61E-05,6.61E-05,6.61E-05,6.61E-05,0,6.61E-05,6.61E-05,3.30E-05,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
419,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.00E+08,8,0.00459246,0,0,0.00459246,0,0.00459246,0.00459246,0,0.00459246,0.00459246,0.00459246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00459246,0.00459246,0.00459246,0,0.00459246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,8,0.02814947,0.018733274,0.009350117,0.009581392,0.007962467,0.003568243,0.009383157,0.018733274,0.009383157,0.009350117,0.009350117,0.009383157,0.009383157,0.009350117,0.009350117,0.011894142,0.018138567,0.000594707,0.009383157,0.009350117,0.009350117,0.009383157,0.009383157,0.005484521,0.01704827,0.009383157,0.009350117,0,0.009383157,0.009383157,0.009350117,0.009383157,0.009383157,0.009383157,0.009383157,0.014537285,0.013975617,0.009383157,0.009350117,0.009383157,0.009350117,0.009350117,0.009350117,0.01846896,0.01846896,0.009614432,0.009118842,0.009383157,0.009350117,0.009383157,0.014041696,0.01476856,0.012852281,0.005880993,0.005880993,0.01523111,0,0.009383157,0,0,0,0,0,0
129,8,0.025440248,0.028711138,0.025175934,0.020649552,0.034426934,0.020087884,0.025440248,0.023292695,0.045924604,0.022962302,0.011497671,0.005748835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017312585,0.010242178,0.010242178,0.010242178,0.010242178,0.010242178,0.010242178,0.010242178,0.010242178,0.010242178,0.010242178,0.010242178,0.010242178,0.010242178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3DA,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.00E+03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,7,0.001982357,0.001255493,0.001057257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001982357,0.001255493,0.001057257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30E-05,3.30E-05,0,0,0,0,0,0,0,0,0,0,,,,,,,,
243,8,0.010176099,0.010209139,0.010209139,0.010209139,0.010176099,0,0,0,0,0.010176099,0,0,0,0,0,0.010209139,0.005484521,0.002973536,0,0.006211385,0.010209139,0.007565996,0.002643143,0.010209139,0.010209139,0.010209139,0.010209139,0.010209139,0,0.010176099,0.010176099,0.010176099,0.002510986,0.002246671,0.002246671,0.002246671,0.002246671,0.010209139,0.010176099,0.010209139,0.010176099,0.010209139,0.010176099,0.010176099,0.010209139,0.010209139,0.010209139,0.010176099,0.010209139,0.010176099,0.010209139,0.010209139,0,0,0,0.010176099,0.010209139,0,0.010176099,0.010209139,0,0,0.010209139,0.010176099
